low pressure injector, low pressure black tank, high pressure silver tank
18:39:10.046 -> 0,0,27
18:39:10.080 -> 2,0,34
18:39:10.114 -> 6,8,14
18:39:10.114 -> 3,4,-11
18:39:10.147 -> -1,2,27
18:39:10.214 -> 7,7,14
18:39:10.214 -> 3,2,40
18:39:10.249 -> 7,6,21
18:39:10.318 -> 9,8,7
18:39:10.353 -> 1,2,7
18:39:10.353 -> 6,2,-5
18:39:10.422 -> 2,4,34
18:39:10.456 -> 4,7,7
18:39:10.524 -> 1,2,40
18:39:10.524 -> 2,3,40
18:39:10.558 -> 2,4,27
18:39:10.593 -> 3,6,-11
18:39:10.628 -> 3,3,67
18:39:10.662 -> 1,3,40
18:39:10.696 -> 2,4,54
18:39:10.763 -> 2,2,21
18:39:10.797 -> 3,7,1
18:39:10.831 -> 7,7,21
18:39:10.866 -> 4,9,-18
18:39:10.901 -> 0,0,27
18:39:10.968 -> 2,3,34
18:39:10.968 -> 6,4,14
18:39:11.002 -> 3,9,-5
18:39:11.002 -> 6,6,34
18:39:11.069 -> 4,13,1
18:39:11.104 -> 2,4,47
18:39:11.104 -> 4,3,7
18:39:11.172 -> 2,9,-11
18:39:11.207 -> 3,8,21
18:39:11.207 -> 8,1,34
18:39:11.274 -> 2,4,-11
18:39:11.274 -> 6,4,14
18:39:11.308 -> 2,6,21
18:39:11.343 -> 1,3,34
18:39:11.412 -> -1,4,27
18:39:11.412 -> 10,6,34
18:39:11.447 -> 4,10,-5
18:39:11.482 -> 8,7,27
18:39:11.516 -> 1,1,34
18:39:11.551 -> 2,8,-5
18:39:11.619 -> 0,7,1
18:39:11.619 -> 6,9,1
18:39:11.654 -> 2,4,34
18:39:11.724 -> 1,1,34
18:39:11.724 -> 1,6,60
18:39:11.758 -> 6,10,1
18:39:11.793 -> 4,10,7
18:39:11.827 -> 2,2,47
18:39:11.862 -> 6,7,-11
18:39:11.862 -> 2,2,40
18:39:11.897 -> 7,10,-5
18:39:11.965 -> 1,6,21
18:39:11.965 -> 8,7,27
18:39:11.999 -> 2,3,21
18:39:12.067 -> 0,4,14
18:39:12.102 -> 8,10,21
18:39:12.135 -> -1,1,34
18:39:12.170 -> 1,4,27
18:39:12.204 -> 6,7,1
18:39:12.273 -> 1,4,14
18:39:12.273 -> 1,4,27
18:39:12.307 -> 4,7,-25
18:39:12.341 -> 2,4,21
18:39:12.410 -> 3,2,34
18:39:12.410 -> -1,2,34
18:39:12.444 -> 7,10,7
18:39:12.512 -> 8,8,21
18:39:12.512 -> 3,2,47
18:39:12.547 -> 2,2,27
18:39:12.616 -> 3,7,7
18:39:12.650 -> 6,7,7
18:39:12.650 -> 3,6,-5
18:39:12.719 -> 1,3,1
18:39:12.754 -> 0,7,7
18:39:12.823 -> 4,7,14
18:39:12.823 -> 3,6,-5
18:39:12.857 -> 7,12,21
18:39:12.926 -> 3,3,27
18:39:12.926 -> 0,3,40
18:39:12.959 -> 0,4,27
18:39:13.062 -> 4,9,14
18:39:13.097 -> 1,6,-5
18:39:13.132 -> 4,8,27
18:39:13.165 -> 2,4,7
